"theTime","person","content"
"2018-04-07 17:23:20","悦己","还好"
"2018-04-07 17:23:33","我","体力够好"
"2018-04-07 17:23:50","我","不亏为跑12圈都不喘得人"
"2018-04-07 17:24:25","悦己","那我说我累那我就可以不累？"
"2018-04-07 17:24:57","我","累就累嘛"
"2018-04-07 17:25:20","我","又没说不让你累，[偷笑]"
"2018-04-07 17:28:40","我","你的主页换了一下"
"2018-04-07 17:28:47","我","[憨笑]"
"2018-04-07 17:37:33","悦己","抱歉"
"2018-04-07 17:37:43","悦己","我，密集恐惧症"
"2018-04-07 17:37:57","悦己","不是很喜欢这样的，而且还是会动的"
"2018-04-07 17:38:01","我","[白眼]"
"2018-04-07 17:38:09","悦己","你还是别花心思整这些了"
"2018-04-07 17:38:19","我","那你喜欢啥啊，总不能静态不动啊"
"2018-04-07 17:38:26","悦己","没事的，我可能没那时间去打理它"
"2018-04-07 17:38:29","我","总要先放点东西上面去吧"
"2018-04-07 17:49:10","我","行了，刚又换了一个，不喜欢也先放着了，等我考完英语再整，[憨笑]"
"2018-04-07 17:55:56","悦己","没必要"
"2018-04-07 17:55:57","悦己","真的"
"2018-04-07 17:56:03","悦己","我不用"
"2018-04-07 17:56:16","悦己","你有那心思不用花在有用的地方上"
"2018-04-07 17:56:17","我","你再这样说，我生气了"
"2018-04-07 17:56:22","悦己","不如"
"2018-04-07 17:56:44","悦己","你再这样子，我还生气呢"
"2018-04-07 17:57:15","我","都说考完英语再整啊"
"2018-04-07 17:57:37","我","没说现在整啊"
"2018-04-07 17:58:16","悦己","那你花那么多时间心思去整，然后我不用，有意义吗"
"2018-04-07 17:58:39","我","用不用是你的事了"
"2018-04-09 16:36:02","悦己","我通过了你的朋友验证请求，现在我们可以开始聊天了"
"2018-04-09 17:11:56","我","? ? ?"
"2018-04-09 17:27:08","我","本不想继续烦你的"
"2018-04-09 17:38:05","悦己","实在是想不懂，我都这样子了对你了，我这女生也没啥优点了，你居然还加？"
"2018-04-09 17:44:38","我","我也不懂我自己"
"2018-04-09 17:52:10","悦己","看来我不够狠"
"2018-04-09 17:52:36","我","你还要哪样？"
"2018-04-09 17:52:58","悦己","我希望我们之间，能问候，但不打扰，好吧？目前我没有多余的心思去处理你我之间的关系"
"2018-04-09 17:54:10","我","嗯"
"2018-04-09 17:58:35","悦己","早八点到晚上十点之间，除了吃饭休息时间，我希望你能给我学习的时间和空间，不打扰，可以吗？"
"2018-04-09 17:59:50","我","嗯嗯"
"2018-04-09 18:03:00","悦己","好了，我要去跑步了，先这样。"
"2018-04-09 18:03:41","我","好的"
"2018-04-09 22:25:47","我","你现在每天上完课或者没事了就去图书馆复习吗？"
"2018-04-09 22:29:10","悦己","嗯嗯，不然之后实习阶段时间不够"
"2018-04-09 22:29:31","我","你实习要在外面待多久？"
"2018-04-09 22:41:58","悦己","不懂，不过看往年师姐他们的情况，应该是十月份左右可以回来"
"2018-04-09 22:42:33","我","嗯嗯，那十月份后得狠狠抓紧时间了"
"2018-04-09 22:47:29","悦己","现在就得狠抓时间啊"
"2018-04-09 22:47:38","悦己","要记的东西太多"
"2018-04-09 22:48:33","我","感觉你们背的太多"
"2018-04-09 22:50:29","我","我昨天去跟他们踢球了，今天我半身不遂，走路都通"
"2018-04-09 22:50:33","我","痛"
"2018-04-09 22:50:33","悦己","嗯，是，文科生都这样"
"2018-04-09 22:56:48","悦己","那就躺着啊"
"2018-04-09 22:57:00","悦己","反正你出门也没啥事"
"2018-04-09 22:58:09","我","我呆寝室的话，就我一个人"
"2018-04-09 22:58:20","我","寝室啥都没有"
"2018-04-09 22:58:56","悦己","一个人也没事啊"
"2018-04-09 22:59:01","悦己","一个人多自在"
"2018-04-09 22:59:15","悦己","啥都没有啊？吃饭什么的，外卖可以解决"
"2018-04-09 22:59:38","我","等我彻底没事了，我就每天睡到12点起来吃中饭"
"2018-04-09 23:00:44","悦己","嗯嗯"
"2018-04-09 23:00:47","悦己","你随意"
"2018-04-09 23:00:52","悦己","不起也没事的"
"2018-04-09 23:01:07","我","那不行"
"2018-04-09 23:05:09","悦己","怕饿？"
"2018-04-09 23:05:17","悦己","换我我就瘫着"
"2018-04-09 23:07:43","我","你是可以不吃饭，哪能跟你比哦"
"2018-04-09 23:11:04","悦己","现在不得，现在认真学习，可饿了"
"2018-04-09 23:12:21","我","嗯，知道饿就好，多吃点"
"2018-04-09 23:15:17","悦己","人家学习是日渐消瘦，我是日渐肥胖"
"2018-04-09 23:15:47","悦己","我以前也这样，一学习就想吃，各种吃，来者不拒"
"2018-04-09 23:16:10","我","看来你挺饿的呢"
"2018-04-09 23:17:41","悦己","没，主要就是想吃"
"2018-04-09 23:18:03","悦己","总得吃点啥犒劳下那么努力的自己"
"2018-04-09 23:18:16","我","可以可以"
"2018-04-09 23:18:35","我","有什么想要吃的？"
"2018-04-09 23:21:55","悦己","我这想起来是啥就是啥的"
"2018-04-09 23:22:07","我","我天"
"2018-04-09 23:22:22","我","估计现在有啥你都可以吃"
"2018-04-09 23:23:49","悦己","那倒没有"
"2018-04-09 23:24:36","悦己","我学习期间无聊了会想我要吃啥，然后差不多了会去觅食的，当休息"
"2018-04-09 23:26:38","我","嗯嗯"
"2018-04-09 23:27:44","悦己","我在听我家程一直播"
"2018-04-09 23:27:56","悦己","可搞笑了"
"2018-04-09 23:28:03","我","直播什么？"
"2018-04-09 23:28:31","悦己","就在荔枝直播"
"2018-04-09 23:29:00","悦己","今晚上话题：男生哪些行为让你觉得很幼稚"
"2018-04-09 23:29:17","我","[撇嘴][撇嘴][撇嘴]"
"2018-04-09 23:30:48","悦己","但是他直播一般不会真扯这话题"
"2018-04-09 23:30:55","悦己","老是跑偏"
"2018-04-09 23:31:33","悦己","重点是他男生粉丝也很多，也不会正经儿谈这个"
"2018-04-09 23:33:19","我","怎么是男的跟他扯？"
"2018-04-09 23:33:48","悦己","男的女的都有啊，随机连线的"
"2018-04-09 23:34:02","我","嗯"
"2018-04-09 23:34:33","我","你今天还不睡的？"
"2018-04-09 23:35:06","悦己","今天午休睡懒觉了"
"2018-04-09 23:35:29","我","嗯嗯"
"2018-04-09 23:35:46","悦己","而且，程一直播没结束"
"2018-04-09 23:35:58","我","你有没尝试做主播？"
"2018-04-09 23:36:21","悦己","我？我去整啥"
"2018-04-09 23:36:27","悦己","我声音又不好听"
"2018-04-09 23:36:38","我","整怎么去撩妹"
"2018-04-09 23:36:43","悦己","当声控，听别人的就好"
"2018-04-09 23:36:47","悦己","不不不"
"2018-04-09 23:36:50","悦己","现在没时间"
"2018-04-09 23:37:15","悦己","撩妹啊？有程一就够了"
"2018-04-09 23:38:18","我","嗯嗯"
"2018-04-09 23:54:30","我","早点睡吧"
"2018-04-09 23:55:21","悦己","好的"
"2018-04-09 23:55:43","我","嗯"
"2018-04-11 17:51:55","悦己","师兄，你学位英语是最近这几天吧？"
"2018-04-11 18:00:53","我","嗯"
"2018-04-11 18:00:57","我","后天下午"
"2018-04-11 18:33:17","悦己","有把握吗"
"2018-04-11 18:34:55","我","不懂(=_=)"
"2018-04-11 18:44:27","悦己","都这关头了"
"2018-04-11 18:45:11","我","[捂脸]"
"2018-04-11 18:45:39","我","我只能尽我努力考了"
"2018-04-11 19:04:45","悦己","嗯嗯"
"2018-04-11 19:05:01","我","[皱眉]"
"2018-04-11 19:05:13","悦己","所以，你有没有真的去算一下你的分数？"
"2018-04-11 19:05:27","我","没有算过"
"2018-04-11 19:05:57","我","翻译和写作不好给自己打分"
"2018-04-11 19:06:26","我","而且阅读也没答案，算不了分"
"2018-04-11 19:19:56","悦己","那确实没办法了"
"2018-04-11 19:20:04","我","嗯"
"2018-04-11 22:12:04","我","回来了"
"2018-04-11 22:16:47","悦己","？？？"
"2018-04-11 22:17:00","我","你回寝室了？"
"2018-04-11 22:17:53","悦己","我今晚上没出去"
"2018-04-11 22:18:03","悦己","和朋友们散步到八点半"
"2018-04-11 22:18:08","我","嗯嗯"
"2018-04-11 22:18:17","我","不是下雨嘛"
"2018-04-11 22:18:46","悦己","小雨而已"
"2018-04-11 22:18:51","悦己","要洗头啊"
"2018-04-11 22:18:53","悦己","没关系"
"2018-04-11 22:19:29","我","操场应该没多少人"
"2018-04-11 22:21:03","悦己","是没多少人"
"2018-04-11 22:21:17","我","嗯"
"2018-04-11 22:21:53","悦己","我姐直接把我当小屁孩"
"2018-04-11 22:22:00","悦己","哇哈哈AD钙奶"
"2018-04-11 22:22:02","悦己","。。。"
"2018-04-11 22:22:13","我","你姐姐真好"
"2018-04-11 22:22:31","我","还不是怕你累着了，"
"2018-04-11 22:28:32","悦己","主要是我这几天天天喊饿"
"2018-04-11 22:28:54","悦己","她昨天转支付宝红包给我自己买的"
"2018-04-11 22:29:18","我","那不是你姐姐买的？是你自己买的了？"
"2018-04-11 22:29:21","悦己","但是，她居然猜得到我没买"
"2018-04-11 22:29:27","我","好吧"
"2018-04-11 22:29:34","我","你姐姐真了解你"
"2018-04-11 22:32:57","悦己","都一起生活那么久了"
"2018-04-11 22:33:24","悦己","而且，她妹妹选择恐惧症也不是一年两年了"
"2018-04-11 22:33:50","我","哈哈，"
"2018-04-11 22:34:05","我","有太多选择就会那样"
"2018-04-11 22:34:13","我","没得选择就不会这样"
"2018-04-11 22:34:18","悦己","另外，我自己老是吐槽她啊，天天给我晒她男朋友给她网购的零食，天天给我发狗粮，什么时候给我带点"
"2018-04-11 22:34:23","悦己","是是是"
"2018-04-11 22:34:41","我",""
"2018-04-11 22:35:14","悦己","就这点好处，没有男朋友，可以向姐姐撒娇，反正她有人疼"
"2018-04-11 22:35:40","我","也挺好的"
"2018-04-11 22:35:43","悦己","每次她脱单了我都有礼物，心灵补偿[捂脸]"
"2018-04-11 22:36:06","我","什么鬼"
"2018-04-11 22:36:10","我","每次……"
"2018-04-11 22:39:11","悦己","?? ?? "
"2018-04-11 22:39:16","悦己","也没几次"
"2018-04-11 22:39:31","我","这阅历很丰富"
"2018-04-11 22:39:48","悦己","主要是女生之间都这样送来送去的，礼尚往来，包括节日啊，过级啊"
"2018-04-11 22:39:52","悦己","。。。"
"2018-04-11 22:40:00","悦己","你会别打的"
"2018-04-11 22:40:18","我","啥？"
"2018-04-11 22:41:46","我","什么会别打的？"
"2018-04-11 22:42:02","悦己","你居然敢说我姐阅历丰富。。。"
"2018-04-11 22:42:14","悦己","几个意思"
"2018-04-11 22:42:28","我","没，你想多了"
"2018-04-11 22:43:22","我","我指的不是说那什么什么"
"2018-04-11 22:43:36","悦己","?? ?? ?? "
"2018-04-11 22:43:49","我","就是说经历多点而已"
"2018-04-11 22:44:06","悦己","她遇见的男生还没我多"
"2018-04-11 22:44:13","悦己","主要是她想谈"
"2018-04-11 22:44:17","悦己","然后就谈了"
"2018-04-11 22:44:38","悦己","她比较享受恋爱"
"2018-04-11 22:44:39","悦己","我不是"
"2018-04-11 22:44:48","我","你们还真的很大不同"
"2018-04-11 22:45:32","悦己","是啊，气质啊，谈吐啊，以及穿衣风格啊，爱好，审美，没有一样的"
"2018-04-11 22:45:45","悦己","就长得也不像"
"2018-04-11 22:45:56","我","怀疑是不是亲生的"
"2018-04-11 22:45:59","悦己","然后因为各种分歧以前还经常吵架"
"2018-04-11 22:45:59","我",""
"2018-04-11 22:46:08","悦己","那倒木有"
"2018-04-11 22:46:20","悦己","因为同样疯疯癫癫的"
"2018-04-11 22:46:24","悦己","这个像"
"2018-04-11 22:46:37","我","那不是疯"
"2018-04-11 22:46:40","我","是个性"
"2018-04-11 22:47:16","悦己","我的疯疯癫癫指的是嘻嘻哈哈，完全不顾形象"
"2018-04-11 22:47:32","我","所以(*￣m￣)，有个性的需要另一种个性的伴"
"2018-04-11 22:58:59","悦己","在家人面前当然可以毫无保留啊"
"2018-04-11 22:58:59","我","[奸笑]"
"2018-04-11 22:59:01","悦己","不一样"
"2018-04-11 22:59:15","我","那肯定的"
"2018-04-11 22:59:29","我","熟悉人面前，可以想做啥就做啥"
"2018-04-11 22:59:46","我","饿了吗？"
"2018-04-11 23:03:04","悦己","并没有"
"2018-04-11 23:03:14","悦己","刷牙洗脸了"
"2018-04-11 23:03:18","我","嗯"
"2018-04-11 23:03:44","我","我饿了[捂脸]"
"2018-04-11 23:04:24","悦己","那去南门找吃的"
"2018-04-11 23:04:29","悦己","还没到门禁"
"2018-04-11 23:05:00","我","嗯嗯"
"2018-04-11 23:13:06","我","买了泡面  [奸笑]"
"2018-04-11 23:18:09","悦己","泡面。。。"
"2018-04-11 23:18:32","悦己","表示很久不吃了"
"2018-04-11 23:20:46","我","好想吃烧烤"
"2018-04-11 23:25:59","悦己","那就去吃啊"
"2018-04-11 23:26:13","悦己","反正你可以翻墙进宿舍"
"2018-04-11 23:26:13","我","[捂脸]"
"2018-04-11 23:27:13","我","好了。快睡吧"
"2018-04-11 23:28:41","悦己","明天没课"
"2018-04-11 23:29:15","我","好吧，我明天去图书馆背下作文了"
"2018-04-11 23:30:19","悦己","看看模板就好了"
"2018-04-11 23:30:25","悦己","举一反三"
"2018-04-11 23:30:41","我","我考四六级背了同一个模板"
"2018-04-11 23:30:52","我","[捂脸]"
"2018-04-11 23:31:09","悦己","然后你六级没过。。。"
"2018-04-11 23:31:16","我","嗯"
"2018-04-11 23:31:25","悦己","难度不一样啊"
"2018-04-11 23:31:25","我","那是考研英语的模板"
"2018-04-11 23:31:34","悦己","。。。"
"2018-04-11 23:31:59","悦己","我最近被英语虐死"
"2018-04-11 23:32:07","我","咦"
"2018-04-11 23:32:11","我","不会的呀"
"2018-04-11 23:32:20","我","你不是说找到感觉了吗"
"2018-04-11 23:34:15","悦己","我是听口语有感觉"
"2018-04-11 23:34:20","悦己","要我记单词"
"2018-04-11 23:34:25","悦己","拒绝"
"2018-04-11 23:34:58","我","那你帮我看下阅读，给你找回点感觉？"
"2018-04-11 23:38:34","悦己","不"
"2018-04-11 23:38:35","悦己","我拒绝"
"2018-04-11 23:38:35","悦己","我昨天做了套阅读"
"2018-04-11 23:38:43","悦己","被虐得死死的"
"2018-04-11 23:38:56","我","我那个简单"
"2018-04-11 23:42:24","悦己","看情况吧"
"2018-04-11 23:42:30","我","好的"
"2018-04-12 00:26:54","我","应该睡了吧"
"2018-04-12 00:30:27","悦己","本来是关机了的"
"2018-04-12 00:30:36","我","然后？"
"2018-04-12 00:30:38","悦己","但是朋友叫我发东西给他"
"2018-04-12 00:30:50","我","好吧"
"2018-04-12 00:30:58","我","那现在关机睡觉吧"
"2018-04-12 00:31:23","悦己","但是吧，我不困"
"2018-04-12 00:31:34","我","你白天睡多了？"
"2018-04-12 00:37:02","悦己","并没有"
"2018-04-12 00:37:21","我","头号玩家有空可以去看看，听他们说不错"
"2018-04-12 00:37:31","我","评分9.1"
"2018-04-12 00:39:15","悦己","有空会看的"
"2018-04-12 00:39:24","悦己","事情解决了，我困了"
"2018-04-12 00:39:30","我","嗯，"
"2018-04-12 00:39:33","我","那睡吧"
"2018-04-12 00:39:49","悦己","刚刚是想着事然后没睡着"
"2018-04-12 00:40:22","我","现在事解决了，就不用想了，那就快睡"
"2018-04-12 00:41:12","悦己","我朋友又找我。。。"
"2018-04-12 00:41:23","我","又有事？"
"2018-04-12 00:41:41","我","不能白天解决的？很急？"
"2018-04-12 00:42:47","悦己","就不能所以才叫我啊"
"2018-04-12 00:42:55","我","好吧"
"2018-04-12 00:43:14","悦己","要是没事，大晚上的吵我，我一巴掌拍死她"
"2018-04-12 00:43:22","我","那赶紧弄啊"
"2018-04-12 00:43:32","我","别这么凶"
"2018-04-12 00:44:10","悦己","没事，她皮糙肉厚，疼的还是我"
"2018-04-12 00:44:56","我","那就摸摸头就好，表示嫌弃"
"2018-04-12 00:45:55","悦己","我也就说说而已，她那么可爱，下不去手"
"2018-04-12 00:46:28","我","嗯"
"2018-04-12 00:46:33","我","搞完了？"
"2018-04-12 00:46:52","悦己","应该算是吧"
"2018-04-12 00:47:05","悦己","除非她待会继续叫"
"2018-04-12 00:47:05","我","那就关机，睡喽"
"2018-04-12 00:47:14","我","关机??"
"2018-04-12 09:43:41","我","去图书馆了吗"
"2018-04-12 09:59:29","悦己","嗯"
"2018-04-12 10:04:15","我","要帮我看下阅读吗？"
"2018-04-12 10:18:51","悦己","你在图书馆？"
"2018-04-12 10:18:56","我","嗯嗯"
"2018-04-12 10:19:22","悦己","你去文科楼找个空教室。"
"2018-04-12 10:19:44","悦己","在图书馆会打扰到别人"
"2018-04-12 10:20:55","我","我现在有点事，帮老师号点东西"
"2018-04-12 10:21:11","悦己","那算了"
"2018-04-12 10:37:51","我","我帮老师搞完了"
"2018-04-12 10:38:02","我","要不去一楼大厅坐的地方？"
"2018-04-12 10:49:46","悦己","你好好看作文吧"
"2018-04-12 10:49:51","悦己","我自己有事情做"
"2018-04-12 10:50:26","悦己","阅读这种，都这关头了，不是我点过然后你就能提高了的，而且该说的我已经说过了"
"2018-04-12 10:51:12","我","嗯"
"2018-04-12 10:51:14","我","好的"
"2018-04-13 12:01:22","悦己","师兄，下午的考试加油哈，祝你好运"
"2018-04-13 12:22:17","我","好的，谢谢"
"2018-04-13 16:02:35","我","我考完了，遇到两个原题，一个阅读，一个完型填空"
"2018-04-13 16:02:53","我","但是我不知道正确答案[捂脸]"
"2018-04-13 16:03:30","我","这是我考场上写的答案"
"2018-04-13 16:20:19","悦己","你还能拍下来？"
"2018-04-13 16:20:34","悦己","可以带走试题？"
"2018-04-13 16:23:34","悦己","不用纠结，都考完了"
"2018-04-13 16:23:38","悦己","可以轻松了"
